
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      15.73
2                      16.17
4                      16.37
8                      16.78
16                     17.48
32                     18.56
64                     21.21
128                    28.63
256                    43.19
512                    67.29
1024                   95.15
2048                  184.76
4096                  156.16
8192                  682.62
16384                 732.08
32768                1725.16
65536                4115.85
131072               6503.38
262144              10442.72
524288              20883.45
1048576             41966.04
