
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      11.95
2                      11.97
4                      12.66
8                      12.64
16                     19.99
32                     20.92
64                     23.35
128                    27.36
256                    20.73
512                    29.05
1024                   28.87
2048                   56.87
4096                  292.86
8192                  477.63
16384                 899.79
32768                1427.28
65536                2700.26
131072               5383.50
262144              11237.74
524288              21635.55
1048576             43195.95
