
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       1.08
2                       1.22
4                       1.08
8                       1.24
16                      1.11
32                      1.39
64                      1.38
128                     2.33
256                     2.57
512                     2.88
1024                    9.88
2048                   10.58
4096                   12.37
8192                   12.98
16384                  17.00
32768                  25.48
65536                  43.47
131072                 64.51
262144                110.67
524288                207.33
1048576               400.44
