
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       7.02
2                       7.95
4                       8.02
8                       8.44
16                      9.67
32                     10.66
64                     12.59
128                    19.17
256                    25.04
512                    35.93
1024                   58.19
2048                  100.22
4096                  178.45
8192                  344.67
16384                 478.16
32768                1084.83
65536                2671.52
131072               6215.45
262144              13532.46
524288              35372.83
1048576             68483.88
