
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       0.89
8                       0.90
16                      1.13
32                      1.18
64                      1.16
128                     1.49
256                     1.48
512                     1.60
1024                    1.82
2048                    2.69
4096                    3.70
8192                    4.37
16384                   6.19
32768                   9.50
65536                  15.61
131072                 29.51
262144                 56.78
524288                117.76
1048576               285.11
