
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       0.74
2                       0.77
4                       0.77
8                       0.78
16                      0.81
32                      0.87
64                      0.87
128                     1.08
256                     1.13
512                     1.45
1024                    1.76
2048                    2.08
4096                    3.44
8192                    5.67
16384                  11.14
32768                  20.47
65536                  43.45
131072                 91.66
262144                196.53
524288                791.69
1048576              1719.35
