
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.80
2                       3.00
4                       3.11
8                       3.52
16                      4.30
32                      5.00
64                      5.48
128                     5.93
256                     9.18
512                    10.34
1024                   13.82
2048                   29.10
4096                   48.73
8192                   90.60
16384                 247.98
32768                 376.55
65536                 620.58
131072               1152.08
262144               2420.36
524288              10150.49
1048576             20154.97
