
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                     311.64
2                     148.49
4                     122.65
8                     212.11
16                    105.65
32                    174.56
64                    155.30
128                   193.43
256                   135.78
512                   146.88
1024                  215.41
2048                  204.17
4096                  266.05
8192                  398.18
16384                 832.76
32768                1627.73
65536                3345.72
131072               6820.56
262144              10380.77
524288              20984.75
1048576             41924.11
