
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       8.75
8                       8.74
16                     11.69
32                     12.03
64                     11.84
128                    13.96
256                    14.25
512                    15.34
1024                   22.71
2048                   32.58
4096                   43.89
8192                   52.53
16384                  66.95
32768                  92.67
65536                 129.86
131072                204.49
262144                364.44
524288                762.48
1048576              1848.55
