Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(ms) p. it.     Avg. Comm. Time(ms) p. it.     Avg. Total Time(ms) p. it.    
4                              0.003989                       100                            0.000155                       0.297228                       0.297383                      
8                              0.362516                       100                            0.000149                       0.008450                       0.008599                      
16                             0.837854                       100                            0.000348                       0.008488                       0.008836                      
32                             0.797378                       100                            0.001103                       0.009555                       0.010658                      
64                             0.608167                       100                            0.004015                       0.010181                       0.014195                      
128                            0.438593                       100                            0.015467                       0.013700                       0.029167                      
256                            0.311785                       100                            0.060762                       0.023622                       0.084385                      
512                            0.220801                       100                            0.237933                       0.060476                       0.298409                      
1024                           0.156205                       100                            0.952305                       0.222158                       1.174463                      
2048                           0.110472                       100                            3.806760                       0.823550                       4.630310                      
4096                           0.078121                       100                            15.424547                      3.123795                       18.548342                     
8192                           0.055241                       100                            51.154560                      2.230590                       53.385151                     
16384                          0.039062                       100                            200.437292                     3.372562                       203.809854                    
32768                          0.027621                       100                            808.905910                     19.895809                      828.801719                    
