Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(ms) p. it.     Avg. Comm. Time(ms) p. it.     Avg. Total Time(ms) p. it.    
8                              0.512674                       100                            0.000167                       0.333038                       0.333205                      
16                             1.184905                       100                            0.000239                       0.016585                       0.016824                      
32                             1.127663                       100                            0.000712                       0.017057                       0.017769                      
64                             0.860077                       100                            0.002235                       0.019028                       0.021263                      
128                            0.620264                       100                            0.007963                       0.021241                       0.029205                      
256                            0.440930                       100                            0.030702                       0.028683                       0.059385                      
512                            0.312260                       100                            0.119879                       0.048944                       0.168823                      
1024                           0.220907                       100                            0.475887                       0.135986                       0.611873                      
2048                           0.156231                       100                            1.896372                       0.450777                       2.347149                      
4096                           0.110479                       100                            7.721708                       1.853428                       9.575137                      
8192                           0.078123                       100                            29.243323                      8.245367                       37.488690                     
