Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
16                             1.675708                       100                            0.194910                       140.535100                     140.730010                    
32                             1.594756                       100                            0.386326                       17.471782                      17.858108                     
64                             1.216333                       100                            1.150015                       18.218709                      19.368724                     
128                            0.877186                       100                            4.051261                       22.121454                      26.172715                     
256                            0.623569                       100                            15.666130                      28.910429                      44.576559                     
512                            0.441602                       100                            60.661962                      43.932196                      104.594158                    
1024                           0.312409                       100                            238.908856                     101.497999                     340.406855                    
2048                           0.220944                       100                            951.494994                     306.000556                     1257.495551                   
4096                           0.156241                       100                            3875.103873                    1224.348850                    5099.452723                   
8192                           0.110483                       100                            15401.480916                   4006.257852                    19407.738768                  
