
# OSU MPI Reduce_scatter Latency Test v5.3
# Size       Avg Latency(us)
4                      31.66
8                      27.80
16                     29.50
32                     30.72
64                     28.34
128                    28.80
256                    30.40
512                    81.56
1024                   75.24
2048                   75.35
4096                   79.45
8192                   79.06
16384                 108.94
32768                 116.78
65536                 131.00
131072                159.21
262144                201.57
524288                296.65
1048576               657.88
