
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      12.12
2                      12.22
4                      12.75
8                      13.74
16                     12.50
32                     13.55
64                     15.56
128                    72.81
256                    85.03
512                    92.30
1024                  110.88
2048                  235.79
4096                  394.50
8192                 1112.38
16384                1153.45
32768                1893.34
65536                3603.66
131072               7042.75
262144              13683.37
524288              27366.56
1048576             54982.34
