
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       3.78
2                       3.84
4                       4.33
8                       5.00
16                      4.91
32                      5.03
64                      6.35
128                     8.31
256                     9.62
512                    18.21
1024                   23.85
2048                   32.20
4096                   55.09
8192                  111.04
16384                 187.49
32768                 398.77
65536                 757.21
131072               1446.87
262144               3318.06
524288              10924.79
1048576             26985.55
