
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       9.30
8                       5.27
16                      5.40
32                      5.46
64                      5.88
128                     7.25
256                     9.00
512                    11.70
1024                   12.03
2048                   14.71
4096                   15.49
8192                   18.56
16384                  29.10
32768                  39.93
65536                  55.02
131072                 83.14
262144                134.41
524288                308.78
1048576               520.61
