
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      11.58              7.58              6.82             41.29
2                       9.61              6.00              5.20             30.57
4                      11.09              5.91              5.07              0.00
8                      12.85              7.67              6.80             23.90
16                     11.85              7.35              6.62             32.08
32                     12.65              7.48              6.87             24.70
64                     52.72             26.94             25.49              0.00
128                    76.73             39.21             37.36              0.00
256                    78.74             40.60             38.60              1.19
512                    89.21             45.91             43.76              1.05
1024                  107.26             54.95             52.53              0.41
2048                  135.00             69.17             66.23              0.60
4096                  196.01            100.68             96.64              1.35
8192                 1200.38            587.63            567.09              0.00
16384                1296.81            637.35            615.53              0.00
32768                1605.46            812.35            784.66              0.00
65536                5212.70           2621.69           2533.20              0.00
131072              12175.67           5994.83           5795.31              0.00
262144              24937.36          12342.57          11926.65              0.00
524288              26119.01          13145.18          12702.55              0.00
1048576             56832.97          28790.41          27815.56              0.00
