
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       7.51
2                       5.81
4                       5.13
8                       6.69
16                      7.25
32                      8.67
64                     25.46
128                    33.86
256                    37.98
512                    43.16
1024                   55.89
2048                   65.31
4096                   94.79
8192                  562.10
16384                 601.11
32768                 768.70
65536                2424.61
131072               5748.06
262144              11921.50
524288              12645.18
1048576             27675.35
