
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      30.76             20.10             18.88             43.54
2                      21.08             12.98             12.25             33.84
4                      21.02             12.53             11.56             26.51
8                      21.28             12.95             12.11             31.20
16                     22.03             13.39             12.49             30.81
32                     25.36             14.57             13.36             19.17
64                     28.60             17.59             16.39             32.83
128                   111.16             79.71             76.46             58.88
256                   135.16             93.43             89.65             53.45
512                   150.17             96.06             92.17             41.30
1024                  224.18            114.18            109.72              0.00
2048                 1029.67            562.73            543.16             14.03
4096                  589.82            302.68            291.86              1.62
8192                 2202.66           1134.79           1095.93              2.56
16384                2309.76           1202.89           1162.17              4.76
32768                3826.64           1960.48           1894.81              1.51
65536                7357.96           3755.54           3629.94              0.76
131072              14208.54           7203.65           6966.40              0.00
262144              28040.21          14219.95          13747.26              0.00
524288              55991.90          28380.56          27441.25              0.00
1048576            112193.98          56786.22          54903.56              0.00
