
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.76              3.34              2.72             47.84
2                       4.90              3.73              3.18             63.21
4                       4.93              3.88              3.31             68.39
8                       4.96              3.84              3.26             65.84
16                      5.14              3.94              3.34             63.95
32                      5.82              4.56              3.95             68.12
64                      5.56              4.46              3.91             72.01
128                     7.08              5.47              4.80             66.50
256                     7.22              5.51              4.91             65.11
512                     8.06              6.02              5.27             61.28
1024                    8.27              6.19              5.52             62.36
2048                   10.22              7.52              6.74             59.92
4096                   14.62             10.82              9.86             61.52
8192                   51.66             29.43             27.94             20.43
16384                  52.52             31.26             29.66             28.32
32768                 101.04             66.41             63.59             45.53
65536                 459.87             73.78             70.77              0.00
131072                385.54            120.93            116.25              0.00
262144                419.64            219.38            211.40              5.27
524288                811.44            404.58            390.32              0.00
1048576              1568.68            748.78            723.10              0.00
