
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      16.25              9.83              9.04             28.95
2                      17.61              9.73              8.96             12.10
4                      19.20             12.37             11.26             39.34
8                      18.32             11.26             10.45             32.35
16                     19.47             12.09             11.10             33.55
32                     21.56             12.94             11.95             27.84
64                     27.33             16.52             15.42             29.89
128                    34.33             21.13             19.92             33.72
256                   148.68            118.22            113.52             73.17
512                   170.96            127.95            122.91             65.01
1024                  180.55            144.00            138.49             73.61
2048                  253.69            158.83            152.80             37.92
4096                  344.26            223.30            215.10             43.76
8192                 1758.81            990.63            957.02             19.73
16384                1816.11            966.31            933.44              8.96
32768                2922.02           1510.05           1459.68              3.27
65536                5663.07           2918.01           2820.79              2.68
131072              11414.13           5882.27           5686.83              2.73
262144              23294.64          11933.68          11536.36              1.52
524288              46792.45          23885.82          23093.65              0.81
1048576             93572.27          47573.93          45995.44              0.00
