
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.10              3.12              2.45             59.97
2                       3.16              2.33              1.73             51.98
4                       3.02              2.21              1.60             49.33
8                       3.12              2.25              1.64             46.97
16                      3.35              2.43              1.77             47.84
32                      3.19              2.34              1.74             50.65
64                      3.24              2.35              1.74             48.85
128                     3.34              2.40              1.84             48.43
256                     3.84              2.83              2.26             55.20
512                     4.75              3.24              2.66             42.99
1024                    6.23              3.58              2.98             10.98
2048                   10.89              5.10              4.51              0.00
4096                   15.13              6.74              6.16              0.00
8192                   50.39             35.63             33.83             56.35
16384                  66.36             39.96             38.04             30.62
32768                 136.89             49.91             47.59              0.00
65536                 310.22             95.46             91.58              0.00
131072                506.53            187.64            180.71              0.00
262144               1231.17            403.99            389.61              0.00
524288               3072.79            914.04            882.24              0.00
1048576              6580.30           2006.14           1937.37              0.00
