
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       2.49
8                       2.01
16                      1.77
32                      1.66
64                      1.71
128                     1.84
256                     2.16
512                     2.35
1024                    2.43
2048                    2.92
4096                    3.80
8192                   31.87
16384                  32.99
32768                  42.07
65536                  67.13
131072                132.71
262144                258.09
524288                503.69
1048576              1036.18
