
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      13.85
2                       9.59
4                      10.95
8                      12.61
16                     11.72
32                     12.87
64                     15.28
128                    21.35
256                   114.40
512                   123.19
1024                  137.73
2048                  153.65
4096                  214.31
8192                  910.41
16384                 902.91
32768                1435.46
65536                2811.38
131072               5748.51
262144              11397.39
524288              23103.42
1048576             45990.58
