
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                      10.06
8                       6.21
16                      6.20
32                      6.32
64                      6.60
128                     9.41
256                     9.89
512                    19.60
1024                   20.69
2048                   22.97
4096                   28.70
8192                   39.98
16384                  54.86
32768                  79.78
65536                 184.38
131072                312.15
262144                552.32
524288               1061.88
1048576              2252.48
