
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      11.45
2                      13.07
4                      13.26
8                      20.04
16                     19.44
32                     19.72
64                     25.14
128                    32.79
256                    33.98
512                    25.96
1024                   56.26
2048                   90.28
4096                  380.65
8192                  704.02
16384                1368.29
32768                2716.35
65536                5403.00
131072              10777.05
262144              21504.67
524288              42992.69
1048576             86551.91
