
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       5.99
2                       2.43
4                       2.44
8                       2.42
16                      2.43
32                      2.55
64                      2.56
128                     3.94
256                     3.89
512                     7.93
1024                    8.52
2048                    9.72
4096                   11.73
8192                   15.76
16384                  20.95
32768                  33.23
65536                  62.17
131072                 99.66
262144                174.07
524288                335.99
1048576               710.63
