
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       6.53
2                       3.64
4                       3.66
8                       4.10
16                      4.33
32                      4.80
64                      5.73
128                     7.00
256                     9.13
512                    13.66
1024                   18.10
2048                   25.01
4096                   41.75
8192                   82.23
16384                 153.47
32768                 325.84
65536                 654.99
131072               1261.99
262144               2924.82
524288              10891.08
1048576             30970.64
