
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                     392.52
2                     625.54
4                      76.48
8                     486.29
16                    208.46
32                     83.78
64                     86.11
128                   272.02
256                   215.24
512                   129.57
1024                  158.37
2048                  270.93
4096                  279.35
8192                  499.42
16384                 979.95
32768                1939.97
65536                7309.68
131072               8820.56
262144              13447.37
524288              27881.68
1048576             56079.95
