
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       6.59
2                       7.53
4                       7.32
8                       7.96
16                      8.78
32                     11.06
64                     12.86
128                    19.14
256                    25.95
512                    40.10
1024                   76.22
2048                  141.15
4096                  273.14
8192                  540.77
16384                1018.44
32768                1908.84
65536                4407.98
131072               9780.52
262144              19907.56
524288              46335.61
1048576             94612.25
