
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       0.79
8                       0.79
16                      0.79
32                      0.83
64                      0.84
128                     1.20
256                     1.14
512                     1.35
1024                    1.47
2048                    1.76
4096                    2.29
8192                    3.14
16384                   5.18
32768                   8.79
65536                  17.02
131072                 30.09
262144                 60.62
524288                118.94
1048576               284.14
