Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
64                             2.432666                       100                            0.475222                       338.035001                     338.510223                    
128                            1.754372                       100                            1.308571                       102.447053                     103.755625                    
256                            1.247138                       100                            4.424677                       20.380535                      24.805211                     
512                            0.883205                       100                            16.271375                      62.032470                      78.303845                     
1024                           0.624819                       100                            61.972299                      142.380280                     204.352579                    
2048                           0.441888                       100                            241.040376                     177.689184                     418.729560                    
4096                           0.312483                       100                            962.710217                     448.859218                     1411.569436                   
8192                           0.220965                       100                            3906.439409                    1580.373169                    5486.812578                   
16384                          0.156248                       100                            14679.895047                   6416.638116                    21096.533162                  
32768                          0.110485                       100                            50446.577133                   9075.600469                    59522.177602                  
