
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       3.86              2.81              2.24             53.24
2                       3.96              2.87              2.34             53.33
4                       4.06              2.92              2.37             51.87
8                       4.04              2.91              2.36             52.43
16                      4.05              2.94              2.38             53.32
32                      4.44              3.11              2.54             47.83
64                      4.91              3.66              2.96             57.80
128                     5.57              4.28              3.66             64.70
256                     6.12              4.72              4.05             65.27
512                     6.68              4.94              4.35             60.24
1024                    6.90              5.02              4.33             56.65
2048                    7.80              6.18              5.44             70.15
4096                   27.00             16.05             14.84             26.15
8192                   32.48             18.79             17.66             22.45
16384                  45.56             26.58             25.18             24.63
32768                  90.12             60.25             57.64             48.17
65536                 102.11             58.51             55.67             21.69
131072                128.26             74.61             71.15             24.59
262144                185.56            110.83            106.54             29.85
524288                349.11            195.88            188.62             18.76
1048576               693.04            363.00            350.13              5.74
