
# OSU MPI Non-blocking Gather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       2.93              2.04              1.42             37.61
2                       2.74              1.83              1.26             28.38
4                       2.72              1.81              1.24             26.38
8                       2.76              1.83              1.29             27.42
16                      2.81              1.84              1.29             24.54
32                      2.98              1.98              1.40             28.68
64                      3.30              2.26              1.64             36.59
128                     3.38              2.30              1.70             36.46
256                     3.65              2.40              1.99             37.20
512                     4.13              2.71              2.19             34.72
1024                    5.06              3.06              2.68             25.42
2048                    6.28              4.03              3.47             35.15
4096                   29.06             16.42             15.34             17.57
8192                   47.45             21.47             20.23              0.00
16384                  88.79             40.45             38.56              0.00
32768                 194.96             80.51             77.22              0.00
65536                 349.96            142.16            136.67              0.00
131072                632.73            266.54            257.04              0.00
262144                844.56            363.19            350.26              0.00
524288               1999.04            786.57            759.43              0.00
1048576              4776.14           1706.13           1648.10              0.00
