
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      16.19
2                      11.19
4                      11.10
8                      11.15
16                     11.08
32                     11.55
64                     12.82
128                    16.53
256                    21.86
512                    29.20
1024                   32.45
2048                   31.21
4096                  173.63
8192                  211.61
16384                 177.48
32768                 506.22
65536                1012.85
131072               1921.73
262144               3382.02
524288               6709.81
1048576             13557.31
