
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       6.55
2                       8.09
4                       7.82
8                       8.72
16                      9.53
32                     10.34
64                     11.53
128                    12.02
256                    21.77
512                    33.95
1024                   32.15
2048                   31.84
4096                  172.42
8192                  199.71
16384                 184.42
32768                 518.03
65536                1032.60
131072               1778.73
262144               3423.49
524288               6752.95
1048576             13648.40
