
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.20
2                       1.18
4                       1.21
8                       1.29
16                      1.29
32                      1.40
64                      1.62
128                     1.69
256                     1.99
512                     2.18
1024                    2.43
2048                    3.30
4096                   15.06
8192                   20.25
16384                  39.02
32768                  86.67
65536                 144.70
131072                247.90
262144                348.30
524288                750.75
1048576              1674.86
