
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.21
8                       1.23
16                      1.25
32                      1.32
64                      1.51
128                     1.65
256                     1.88
512                     2.01
1024                    2.21
2048                    2.63
4096                   14.06
8192                   16.84
16384                  30.62
32768                  68.94
65536                 134.09
131072                268.10
262144                410.29
524288                580.38
1048576              1192.11
