
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      11.00              9.87              9.02             87.49
2                      10.02              8.75              7.94             83.98
4                      10.19              8.92              8.13             84.41
8                      10.19              9.07              8.28             86.45
16                     10.78              9.15              8.25             80.27
32                     10.49              9.22              8.42             84.87
64                     10.48              9.18              8.41             84.62
128                    12.32             11.05             10.04             87.40
256                    31.81             15.96             14.91              0.00
512                    33.20             16.66             15.62              0.00
1024                   36.55             19.02             17.83              1.69
2048                   23.22             18.34             17.14             71.57
4096                   24.30             19.08             17.85             70.74
8192                   25.08             18.68             17.50             63.40
16384                  32.66             24.77             23.40             66.26
32768                  38.26             29.79             28.23             69.98
65536                  74.91             53.09             50.68             56.95
131072                150.83            105.34            101.15             55.03
262144                315.60            203.42            195.90             42.74
524288                639.79            407.78            393.12             40.98
1048576              1330.36            841.16            812.14             39.76
