
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       3.45
2                       3.74
4                       3.73
8                       3.85
16                      3.81
32                      4.14
64                      4.54
128                     5.73
256                     6.36
512                     6.73
1024                    6.77
2048                    5.87
4096                   15.74
8192                   19.33
16384                  28.12
32768                  72.82
65536                  75.36
131072                111.42
262144                150.24
524288                192.31
1048576               361.36
