
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       5.54
2                       4.73
4                       4.49
8                       5.19
16                      5.45
32                      6.81
64                      7.45
128                    32.31
256                    35.92
512                    40.20
1024                   51.42
2048                   58.29
4096                  254.76
8192                  276.60
16384                 314.87
32768                 434.82
65536                 574.39
131072                717.05
262144               1900.37
524288               3770.15
1048576              8037.07
