
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      13.92              7.82              6.92             11.95
2                      14.16              7.83              7.03              9.96
4                      15.13              8.78              8.08             21.47
8                      17.36              9.96              9.05             18.27
16                     19.12             10.86             10.06             17.92
32                     20.65             11.84             10.80             18.42
64                     25.89             14.20             13.19             11.34
128                    23.94             13.56             12.62             17.69
256                    41.85             22.16             20.81              5.38
512                    52.92             27.38             25.90              1.39
1024                   59.85             36.55             34.69             32.81
2048                   59.26             31.45             29.78              6.61
4096                  230.37            178.04            171.24             69.44
8192                  206.75            181.17            174.38             85.33
16384                 220.84            184.50            177.67             79.54
32768                1264.68            529.78            511.38              0.00
65536                2274.43           1232.26           1190.52             12.46
131072               3590.46           1853.36           1790.64              2.99
262144               6936.02           3622.51           3500.72              5.35
524288              13343.81           6698.68           6475.70              0.00
1048576             25780.44          13211.33          12771.44              1.58
