
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      34.00             17.92             16.83              4.45
2                      20.40             12.38             11.43             29.87
4                      19.74             11.73             10.81             25.95
8                      21.27             11.70             10.79             11.32
16                     22.35             14.16             13.06             37.34
32                     20.96             12.35             11.29             23.75
64                     23.33             13.44             12.46             20.61
128                    28.05             16.95             15.81             29.75
256                    38.99             20.57             19.37              4.86
512                    51.14             27.48             25.99              8.97
1024                   58.36             33.51             31.86             22.01
2048                   57.75             31.44             29.79             11.64
4096                  212.76            179.27            172.49             80.59
8192                  203.11            177.89            171.31             85.28
16384                 220.01            184.59            177.74             80.07
32768                1305.08            576.52            556.75              0.00
65536                2216.42           1177.68           1137.82              8.71
131072               3568.47           1834.14           1772.34              2.14
262144               6894.19           3623.46           3502.26              6.61
524288              13373.53           6639.37           6415.65              0.00
1048576             27036.08          13920.35          13455.67              2.53
