
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      20.19
2                      20.82
4                      20.89
8                      20.90
16                     20.88
32                     22.76
64                     23.54
128                    32.34
256                    38.63
512                    44.04
1024                   49.36
2048                   58.17
4096                  256.26
8192                  276.81
16384                 304.05
32768                 458.09
65536                 581.63
131072                731.13
262144               1842.51
524288               3911.46
1048576              8116.92
