
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.15              6.34              5.59             31.79
2                       9.34              5.72              4.99             27.37
4                       9.26              5.68              5.06             29.31
8                      10.28              6.23              5.53             26.84
16                     10.23              6.23              5.54             27.84
32                     12.76              7.57              6.82             23.97
64                     13.94              8.37              7.50             25.75
128                    70.33             35.05             33.28              0.00
256                    75.14             38.06             36.15              0.00
512                    80.66             42.38             40.40              5.24
1024                   98.95             50.57             48.21              0.00
2048                  118.34             61.39             58.81              3.17
4096                  534.85            265.22            255.59              0.00
8192                  579.33            289.24            278.86              0.00
16384                 652.43            326.07            314.37              0.00
32768                 911.98            461.25            445.04              0.00
65536                1205.69            575.17            555.26              0.00
131072               1429.92            719.02            694.16              0.00
262144               3776.20           1899.01           1834.60              0.00
524288               7531.09           3863.83           3733.26              1.77
1048576             16095.03           8272.05           7992.67              2.12
