
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       7.70
8                       6.25
16                      6.17
32                      6.57
64                      7.23
128                     9.21
256                    10.08
512                    10.98
1024                   12.64
2048                   12.88
4096                   17.37
8192                   21.30
16384                  27.29
32768                  44.98
65536                  79.64
131072                134.84
262144                203.36
524288                357.48
1048576               548.76
