
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.64
2                       2.96
4                       3.00
8                       2.99
16                      3.01
32                      3.11
64                      3.61
128                     3.66
256                     4.16
512                     4.33
1024                    4.90
2048                    5.05
4096                   11.34
8192                   12.80
16384                  13.90
32768                  20.41
65536                  27.66
131072                 40.35
262144                 50.91
524288                 95.67
1048576               214.26
