
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       8.65              4.56              4.09              0.00
2                       9.05              4.74              4.03              0.00
4                       8.58              4.55              4.11              2.15
8                       8.99              4.93              4.04              0.00
16                      8.72              4.59              4.19              1.51
32                      9.99              5.53              4.71              5.25
64                     10.34              5.54              4.99              3.94
128                    11.40              6.22              5.35              3.22
256                    12.43              7.01              6.23             12.95
512                    12.90              7.20              6.59             13.56
1024                   14.32              8.11              7.24             14.27
2048                   26.34             14.94             13.97             18.47
4096                   39.10             20.82             19.60              6.73
8192                   44.47             24.42             22.90             12.49
16384                 314.53            286.79            275.68             89.94
32768                  68.89             37.29             35.36             10.67
65536                  92.34             50.11             47.83             11.71
131072                137.23             76.38             73.18             16.86
262144                215.98            122.15            117.62             20.23
524288                291.86            177.80            171.31             33.42
1048576               453.69            233.96            225.61              2.61
