
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       4.09
2                       4.04
4                       4.06
8                       4.04
16                      4.14
32                      4.61
64                      4.83
128                     6.01
256                     5.99
512                     6.41
1024                    6.91
2048                   13.74
4096                   19.72
8192                   23.73
16384                 266.96
32768                  36.15
65536                  47.36
131072                 73.62
262144                119.11
524288                172.79
1048576               226.98
