
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      14.30              7.36              6.46              0.00
2                      14.80              8.12              7.25              7.81
4                      14.16              7.36              6.33              0.00
8                      14.16              7.36              6.42              0.00
16                     14.16              7.36              6.33              0.00
32                     14.25              7.36              6.44              0.00
64                     14.83              7.75              7.10              0.28
128                    14.95              7.81              7.05              0.00
256                    16.89              8.68              7.86              0.00
512                    16.68              8.68              8.03              0.31
1024                   17.72              9.05              8.46              0.00
2048                   18.59              9.63              8.81              0.00
4096                   30.18             16.71             15.46             12.93
8192                   32.36             17.63             16.33              9.79
16384                  34.66             19.53             18.41             17.78
32768                  39.38             22.38             21.40             20.59
65536                  52.60             32.96             31.22             37.10
131072                 79.36             52.62             50.48             47.04
262144                106.89             65.79             63.07             34.83
524288                170.04            100.76             96.85             28.47
1048576               450.65            234.26            225.85              4.19
