
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.88
8                       3.72
16                      3.82
32                      4.06
64                      4.43
128                     4.74
256                     5.60
512                     5.95
1024                    6.22
2048                    7.63
4096                   19.50
8192                   10.32
16384                  22.07
32768                  25.69
65536                  47.47
131072                 66.73
262144                 87.09
524288                145.22
1048576               273.12
