
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.81
8                       3.68
16                      3.76
32                      3.97
64                      4.39
128                     4.73
256                     5.60
512                     5.96
1024                    6.22
2048                    7.62
4096                   19.45
8192                    9.87
16384                  22.24
32768                  25.40
65536                  50.65
131072                 72.63
262144                108.71
524288                171.45
1048576               277.08
