
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.13
2                       4.15
4                       4.11
8                       4.17
16                      4.13
32                      4.65
64                      4.81
128                     5.20
256                     6.05
512                     6.50
1024                    6.96
2048                   13.97
4096                   20.56
8192                   23.22
16384                 234.02
32768                  57.20
65536                  80.65
131072                 63.38
262144                108.08
524288                127.28
1048576               218.75
