
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.82
2                       2.75
4                       3.27
8                       3.36
16                      3.25
32                      2.94
64                      3.28
128                     3.34
256                     4.17
512                     4.33
1024                    4.78
2048                    5.15
4096                   11.87
8192                   12.26
16384                  14.08
32768                  18.34
65536                  27.54
131072                 41.19
262144                 56.36
524288                 89.56
1048576               214.71
