Matrix Dim. N                  Norm                           Converged at:                  Avg. Comp. Time(us) p. it.     Avg. Comm. Time(us) p. it.     Avg. Total Time(us) p. it.    
4                              0.003989                       100                            0.099812                       91.200880                      91.300693                     
8                              0.362516                       100                            0.134230                       7.077687                       7.211918                      
16                             0.837854                       100                            0.312228                       7.818342                       8.130570                      
32                             0.797378                       100                            0.910497                       7.774815                       8.685312                      
64                             0.608167                       100                            3.232460                       8.145310                       11.377770                     
128                            0.438593                       100                            12.550995                      23.955378                      36.506372                     
256                            0.311785                       100                            49.287220                      9.875862                       59.163083                     
512                            0.220801                       100                            193.477500                     11.821125                      205.298625                    
1024                           0.156205                       100                            774.749748                     20.695315                      795.445063                    
2048                           0.110472                       100                            3078.231860                    20.984820                      3099.216680                   
4096                           0.078121                       100                            12600.507583                   447.102645                     13047.610227                  
8192                           0.055241                       100                            50489.653778                   1299.713967                    51789.367745                  
16384                          0.039062                       100                            202227.569623                  5157.953130                    207385.522753                 
32768                          0.027621                       100                            812301.228132                  22418.933478                   834720.161610                 
