
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.62
8                       1.67
16                      3.68
32                      3.78
64                      3.74
128                     4.35
256                     4.45
512                     4.68
1024                    5.30
2048                    5.81
4096                   10.85
8192                   16.89
16384                  20.18
32768                  25.04
65536                  34.94
131072                 72.26
262144                145.59
524288                294.23
1048576               627.29
