
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       5.39
2                       5.06
4                       5.06
8                       5.09
16                      5.77
32                      5.97
64                      6.39
128                     7.52
256                     8.00
512                     9.07
1024                   16.85
2048                   19.91
4096                   25.51
8192                   34.94
16384                  60.45
32768                 103.82
65536                 182.86
131072                307.77
262144                513.42
524288                807.32
1048576              1754.32
