
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.65
2                       3.53
4                       3.53
8                       3.52
16                      3.50
32                      3.62
64                      3.90
128                     4.27
256                     5.28
512                     5.54
1024                    6.89
2048                   15.90
4096                   16.85
8192                   20.29
16384                  30.70
32768                  37.66
65536                  52.06
131072                 85.28
262144                158.10
524288                334.10
1048576               672.09
