
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.80
2                       3.93
4                       3.77
8                       3.80
16                      3.72
32                      3.86
64                      4.15
128                     4.41
256                     5.32
512                     5.62
1024                    6.78
2048                    8.01
4096                   21.58
8192                   21.61
16384                  31.71
32768                  49.38
65536                  58.18
131072                 86.74
262144                157.35
524288                327.25
1048576               671.03
