
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       7.59
2                       7.07
4                       7.18
8                       7.50
16                      7.80
32                      8.83
64                      9.01
128                     9.81
256                    17.19
512                    19.08
1024                   13.17
2048                   15.61
4096                   20.31
8192                   28.12
16384                  42.94
32768                  72.93
65536                 133.65
131072                253.27
262144                448.76
524288                832.52
1048576              1868.54
