
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       1.64
2                       1.63
4                       1.61
8                       1.66
16                      1.78
32                      2.00
64                      2.25
128                     2.91
256                     3.18
512                     3.57
1024                    3.77
2048                    7.30
4096                    8.09
8192                   11.03
16384                  24.99
32768                  43.65
65536                  88.68
131072                223.75
262144                358.26
524288                646.60
1048576              1293.71
