
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       1.47
2                       1.45
4                       1.44
8                       1.45
16                      1.44
32                      1.56
64                      1.77
128                     2.07
256                     2.63
512                     2.94
1024                    3.16
2048                   10.43
4096                   11.44
8192                   13.42
16384                  14.41
32768                  17.31
65536                  23.99
131072                 48.56
262144                 95.82
524288                184.76
1048576               315.81
