
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.62
2                       1.33
4                       1.35
8                       1.35
16                      1.44
32                      1.51
64                      1.52
128                     1.78
256                     1.83
512                     1.52
1024                    1.80
2048                    2.14
4096                    3.86
8192                    5.53
16384                   8.55
32768                  14.10
65536                  29.95
131072                 72.42
262144                107.69
524288                212.36
1048576               445.35
