
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.29
2                       5.59
4                       5.27
8                       5.43
16                      5.78
32                      6.41
64                      7.45
128                    10.81
256                    10.83
512                    12.96
1024                   16.34
2048                   24.40
4096                   36.29
8192                   72.68
16384                 142.94
32768                 155.86
65536                 441.47
131072                993.42
262144               2124.65
524288               4366.82
1048576              4516.15
